TIME:	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
  227.79	  -13.56	   -1.97	   -3.57	   -6.78	    3.22	   13.22	  -11.67	   -8.09	    0.00	   -1.38	   -1.12	   -0.87	   -2.47	   -1.15	   -2.76	   -0.06	   -1.16	   -2.27	   -0.37	   -4.34	   -0.93	    2.15	    0.32	   -1.52	   16.49	  103.74	  148.39	   39.57	    7.95	    6.58	    5.20	    1.15	    1.43	    2.64	    2.08	    6.03
  227.80	  -13.56	   -1.97	   -3.57	   -6.78	    3.30	   13.37	  -11.52	   -8.09	    0.00	   -1.38	   -1.07	   -0.77	   -2.47	   -1.15	   -2.76	   -0.06	   -1.16	   -2.27	   -0.37	   -4.34	   -0.93	    2.15	    0.32	   -1.52	   16.17	  101.54	  147.96	   41.09	    8.08	    6.71	    5.35	    1.15	    1.43	    2.72	    1.96	    6.03
  227.81	  -13.56	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.52	   -8.09	    0.00	   -1.58	   -1.13	   -0.67	   -2.47	   -1.15	   -2.76	   -0.06	   -1.16	   -2.27	   -0.49	   -4.47	   -0.93	    2.15	    0.25	   -1.65	   15.69	   99.12	  147.41	   42.45	    8.08	    6.64	    5.20	    1.45	    1.43	    2.64	    1.85	    5.62
  227.82	  -13.67	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.37	   -8.09	   -0.28	   -1.78	   -1.23	   -0.67	   -2.38	   -1.25	   -2.76	   -0.17	   -1.31	   -2.45	   -0.26	   -4.34	   -0.84	    1.98	    0.23	   -1.52	   15.05	   95.91	  146.86	   43.80	    8.08	    6.71	    5.35	    1.75	    1.21	    2.47	    1.96	    5.00
  227.83	  -13.56	   -1.97	   -3.70	   -6.89	    3.31	   13.52	  -11.52	   -7.99	   -0.14	   -1.68	   -1.22	   -0.77	   -2.29	   -1.04	   -2.60	   -0.06	   -1.16	   -2.27	   -0.49	   -4.58	   -0.84	    1.98	    0.03	   -1.92	   14.25	   93.35	  146.43	   45.32	    8.58	    7.27	    5.96	    1.89	    1.10	    2.21	    1.74	    4.18
  227.84	  -13.56	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.67	   -7.99	   -0.28	   -1.58	   -1.17	   -0.77	   -2.29	   -1.04	   -2.60	    0.17	   -1.05	   -2.27	   -0.60	   -4.69	   -0.93	    1.98	   -0.04	   -2.05	   13.29	   90.04	  145.99	   46.51	    8.83	    7.54	    6.26	    1.89	    0.98	    2.05	    1.52	    3.57
  227.85	  -13.56	   -1.97	   -3.84	   -6.66	    3.43	   13.52	  -11.52	   -8.09	   -0.42	   -1.68	   -1.27	   -0.87	   -2.29	   -1.15	   -2.68	    0.39	   -1.03	   -2.45	   -0.72	   -4.58	   -1.03	    1.98	   -0.11	   -2.19	   12.17	   86.17	  145.77	   47.68	    8.71	    7.63	    6.56	    1.75	    0.76	    1.96	    1.29	    3.16
  227.86	  -13.56	   -1.97	   -3.70	   -7.00	    3.26	   13.52	  -11.67	   -7.99	   -0.28	   -1.58	   -1.22	   -0.87	   -2.29	   -1.15	   -2.76	    0.28	   -1.00	   -2.27	   -0.37	   -4.34	   -0.93	    1.45	   -0.30	   -2.05	   11.05	   82.04	  145.66	   48.34	    8.83	    7.92	    7.02	    1.75	    0.42	    1.79	    0.95	    2.75
  227.87	  -13.46	   -1.97	   -3.57	   -6.78	    3.44	   13.66	  -11.81	   -7.89	   -0.14	   -1.48	   -1.17	   -0.87	   -2.20	   -1.15	   -2.68	    0.50	   -0.89	   -2.27	   -0.49	   -4.47	   -0.93	    1.27	   -0.39	   -2.05	    9.87	   76.89	  145.23	   48.67	    8.96	    7.84	    6.71	    1.60	    0.18	    1.54	    0.84	    2.13
  227.88	  -13.56	   -1.97	   -3.57	   -6.66	    3.50	   13.66	  -11.81	   -7.79	   -0.14	   -1.58	   -1.22	   -0.87	   -2.12	   -1.15	   -2.68	    0.72	   -0.78	   -2.27	   -0.60	   -4.58	   -0.93	    1.10	   -0.55	   -2.19	    8.52	   72.18	  144.57	   49.00	    9.21	    7.81	    6.41	    1.30	   -0.18	    1.20	    0.62	    1.52
  227.89	  -13.78	   -1.97	   -3.70	   -6.66	    3.57	   13.81	  -11.67	   -7.89	    0.00	   -1.68	   -1.32	   -0.96	   -2.03	   -1.15	   -2.76	    0.83	   -0.72	   -2.27	   -0.60	   -4.47	   -0.93	    0.92	   -0.70	   -2.32	    6.83	   67.55	  143.92	   49.17	    9.33	    7.80	    6.26	    1.00	   -0.54	    0.95	    0.39	    1.31
  227.90	  -13.67	   -1.86	   -3.70	   -6.55	    3.56	   13.66	  -11.52	   -7.79	   -0.14	   -1.58	   -1.27	   -0.96	   -2.12	   -1.04	   -2.68	    1.05	   -0.61	   -2.27	   -0.49	   -4.58	   -1.03	    0.75	   -0.86	   -2.46	    5.98	   63.22	  142.72	   49.00	    9.46	    7.78	    6.11	    0.71	   -0.66	    1.03	    0.28	    0.90
  227.91	  -13.56	   -1.86	   -3.70	   -6.66	    3.50	   13.66	  -11.37	   -7.68	   -0.14	   -1.48	   -1.22	   -0.96	   -2.29	   -1.04	   -2.76	    1.16	   -0.55	   -2.27	   -0.49	   -4.58	   -1.03	    0.75	   -0.92	   -2.59	    4.80	   58.93	  141.19	   49.17	    9.46	    7.71	    5.96	    0.41	   -0.78	    0.86	    0.28	    0.25
  227.92	  -13.56	   -1.86	   -3.57	   -6.78	    3.37	   13.52	  -11.37	   -7.58	    0.00	   -1.58	   -1.32	   -1.06	   -2.38	   -1.04	   -2.84	    1.27	   -0.41	   -2.09	   -0.37	   -4.47	   -0.93	    0.75	   -0.92	   -2.59	    3.62	   55.31	  139.45	   49.33	    9.58	    7.69	    5.80	    0.26	   -0.91	    0.69	    0.17	   -0.25
  227.93	  -13.67	   -2.08	   -3.70	   -6.66	    3.43	   13.52	  -11.22	   -7.48	   -0.14	   -1.48	   -1.41	   -1.35	   -2.29	   -1.25	   -2.76	    1.38	   -0.44	   -2.27	   -0.26	   -4.34	   -0.84	    0.57	   -0.94	   -2.46	    2.77	   52.56	  137.48	   49.50	    9.58	    7.62	    5.65	    0.56	   -1.03	    0.69	    0.06	   -0.25
  227.94	  -13.56	   -1.86	   -3.70	   -6.55	    3.56	   13.66	  -11.37	   -7.38	    0.00	   -1.58	   -1.51	   -1.44	   -2.29	   -1.15	   -2.68	    1.49	   -0.48	   -2.45	   -0.49	   -4.47	   -0.84	    0.75	   -0.86	   -2.46	    2.34	   49.82	  135.10	   49.66	    9.71	    7.60	    5.50	    0.26	   -1.15	    0.61	   -0.06	   -0.74
  227.95	  -13.46	   -1.75	   -3.70	   -6.55	    3.48	   13.52	  -11.37	   -7.38	   -0.14	   -1.48	   -1.51	   -1.54	   -2.29	   -1.15	   -2.68	    1.49	   -0.48	   -2.45	   -0.60	   -4.58	   -0.93	    0.75	   -0.92	   -2.59	    1.96	   47.34	  132.94	   49.83	    9.83	    7.67	    5.50	   -0.04	   -1.27	    0.53	   -0.06	   -1.07
  227.96	  -13.56	   -1.75	   -3.57	   -6.55	    3.41	   13.37	  -11.52	   -7.38	   -0.28	   -1.38	   -1.41	   -1.44	   -2.29	   -1.15	   -2.68	    1.60	   -0.42	   -2.45	   -0.72	   -4.47	   -1.12	    0.57	   -1.15	   -2.86	    1.57	   44.94	  130.78	   49.83	    9.96	    7.80	    5.65	   -0.33	   -1.51	    0.27	   -0.06	   -1.23
  227.97	  -13.56	   -1.97	   -3.44	   -6.78	    3.44	   13.66	  -11.52	   -7.38	   -0.14	   -1.38	   -1.41	   -1.44	   -2.47	   -1.25	   -2.84	    1.60	   -0.42	   -2.45	   -0.49	   -4.69	   -0.93	    0.40	   -1.17	   -2.73	    1.19	   43.67	  128.52	   49.66	   10.08	    7.94	    5.80	   -0.33	   -1.75	    0.10	   -0.28	   -1.56
  227.98	  -13.46	   -1.86	   -3.44	   -6.66	    3.57	   13.81	  -11.52	   -7.38	   -0.14	   -1.48	   -1.46	   -1.44	   -2.47	   -1.25	   -2.84	    1.82	   -0.31	   -2.45	   -0.49	   -4.69	   -1.03	    0.40	   -1.10	   -2.59	    1.06	   42.40	  126.15	   49.33	   10.33	    7.92	    5.50	   -0.63	   -2.11	   -0.06	   -0.28	   -1.56
  227.99	  -13.46	   -1.86	   -3.44	   -6.66	    3.57	   13.81	  -11.52	   -7.38	   -0.14	   -1.58	   -1.56	   -1.54	   -2.56	   -1.36	   -2.92	    1.94	   -0.26	   -2.45	   -0.60	   -4.80	   -1.12	    0.40	   -1.10	   -2.59	    0.80	   41.14	  123.58	   48.83	   10.58	    7.89	    5.20	   -1.08	   -2.48	   -0.71	   -0.51	   -1.72
  228.00	  -13.56	   -1.75	   -3.57	   -6.66	    3.50	   13.66	  -11.52	   -7.28	   -0.14	   -1.78	   -1.66	   -1.54	   -2.38	   -1.36	   -2.76	    1.82	   -0.40	   -2.63	   -0.49	   -4.80	   -1.21	    0.40	   -1.10	   -2.59	    0.42	   40.29	  121.34	   48.50	   10.83	    7.94	    5.04	   -1.23	   -2.72	   -1.35	   -0.73	   -1.89
  228.01	  -13.56	   -1.75	   -3.44	   -6.66	    3.50	   13.66	  -11.37	   -7.17	   -0.28	   -1.58	   -1.61	   -1.64	   -2.56	   -1.25	   -2.84	    1.94	   -0.35	   -2.63	   -0.60	   -4.69	   -1.12	    0.40	   -1.17	   -2.73	    0.29	   39.73	  119.40	   48.01	   11.46	    8.33	    5.20	   -1.37	   -2.84	   -1.35	   -0.62	   -1.72
  228.02	  -13.56	   -1.75	   -3.44	   -6.66	    3.50	   13.66	  -11.37	   -7.17	   -0.14	   -1.48	   -1.56	   -1.64	   -2.65	   -1.15	   -2.92	    1.94	   -0.35	   -2.63	   -0.60	   -4.69	   -1.21	    0.40	   -1.10	   -2.59	    0.16	   39.18	  117.66	   47.84	   12.34	    8.92	    5.50	   -1.23	   -2.84	   -1.67	   -0.84	   -1.56
  228.03	  -13.56	   -1.64	   -3.57	   -6.66	    3.50	   13.66	  -11.37	   -7.07	    0.00	   -1.58	   -1.56	   -1.54	   -2.65	   -1.25	   -2.84	    1.82	   -0.40	   -2.63	   -0.72	   -4.80	   -1.31	    0.40	   -1.03	   -2.46	    0.29	   38.66	  116.10	   47.84	   13.39	    9.60	    5.80	   -1.08	   -2.84	   -2.15	   -1.18	   -1.72
  228.04	  -13.67	   -1.86	   -3.57	   -6.78	    3.37	   13.52	  -11.22	   -7.17	   -0.14	   -1.58	   -1.51	   -1.44	   -2.56	   -1.36	   -2.92	    1.71	   -0.54	   -2.80	   -0.60	   -4.58	   -1.21	    0.57	   -0.94	   -2.46	    0.03	   38.79	  114.35	   47.68	   14.47	    9.98	    5.50	   -0.93	   -2.84	   -2.31	   -1.07	   -1.07
  228.05	  -13.56	   -1.75	   -3.57	   -6.66	    3.43	   13.52	  -11.22	   -6.97	   -0.14	   -1.78	   -1.61	   -1.44	   -2.56	   -1.36	   -2.84	    1.49	   -0.57	   -2.63	   -0.60	   -4.69	   -1.21	    0.57	   -1.01	   -2.59	    0.16	   38.92	  112.90	   47.51	   15.95	   10.57	    5.20	   -0.78	   -2.84	   -2.79	   -1.30	   -1.23
  228.06	  -13.46	   -1.64	   -3.57	   -6.55	    3.41	   13.37	  -11.37	   -6.87	   -0.28	   -1.98	   -1.71	   -1.44	   -2.56	   -1.36	   -2.76	    1.27	   -0.68	   -2.63	   -0.72	   -4.91	   -1.31	    0.40	   -1.17	   -2.73	    0.29	   39.31	  111.64	   47.35	   17.70	   11.29	    4.89	   -0.63	   -2.96	   -3.27	   -1.56	   -1.72
  228.07	  -13.56	   -1.75	   -3.57	   -6.66	    3.50	   13.66	  -11.52	   -7.07	   -0.42	   -1.78	   -1.42	   -1.06	   -2.56	   -1.36	   -2.84	    1.16	   -0.82	   -2.80	   -0.95	   -4.80	   -1.31	    0.22	   -1.19	   -2.59	    0.42	   40.71	  110.67	   47.01	   20.12	   12.35	    4.59	   -0.33	   -3.20	   -3.59	   -1.68	   -1.56
  228.08	  -13.46	   -1.75	   -3.44	   -6.78	    3.37	   13.52	  -11.37	   -6.97	   -0.42	   -1.78	   -1.42	   -1.06	   -2.56	   -1.47	   -2.92	    1.27	   -0.68	   -2.63	   -0.83	   -4.69	   -1.31	    0.40	   -1.03	   -2.46	    0.29	   42.40	  109.79	   46.84	   22.20	   13.47	    4.74	   -0.04	   -3.20	   -3.91	   -1.74	   -2.21
  228.09	  -13.56	   -1.75	   -3.44	   -6.78	    3.37	   13.52	  -11.37	   -6.97	   -0.42	   -1.78	   -1.42	   -1.06	   -2.56	   -1.47	   -2.92	    1.16	   -0.73	   -2.63	   -0.83	   -4.80	   -1.40	    0.40	   -0.96	   -2.32	    0.42	   43.95	  108.72	   46.51	   24.62	   14.68	    4.74	    0.11	   -3.32	   -4.07	   -1.74	   -2.54
  228.10	  -13.67	   -1.86	   -3.44	   -6.66	    3.50	   13.66	  -11.37	   -6.97	   -0.28	   -1.68	   -1.32	   -0.96	   -2.56	   -1.57	   -2.92	    0.94	   -0.93	   -2.80	   -0.95	   -4.91	   -1.49	    0.22	   -0.98	   -2.19	    0.67	   45.22	  107.46	   46.34	   27.18	   15.88	    4.59	   -0.04	   -3.56	   -4.23	   -1.68	   -2.87
  228.11	  -13.56	   -1.86	   -3.57	   -6.89	    3.31	   13.52	  -11.52	   -7.07	   -0.14	   -1.98	   -1.37	   -0.77	   -2.47	   -1.36	   -3.01	    0.61	   -1.10	   -2.80	   -0.95	   -5.02	   -1.40	    0.40	   -0.96	   -2.32	    0.55	   46.72	  106.00	   46.84	   29.27	   17.00	    4.74	   -0.19	   -3.93	   -4.39	   -1.81	   -2.71
  228.12	  -13.56	   -1.97	   -3.44	   -6.78	    3.44	   13.66	  -11.37	   -7.17	   -0.28	   -2.08	   -1.47	   -0.87	   -2.56	   -1.47	   -3.01	    0.28	   -1.34	   -2.95	   -0.95	   -4.91	   -1.49	    0.40	   -1.03	   -2.46	    0.67	   48.71	  103.90	   46.67	   31.11	   17.85	    4.59	   -0.48	   -4.17	   -4.39	   -1.68	   -2.87
  228.13	  -13.56	   -1.97	   -3.44	   -6.89	    3.39	   13.66	  -11.37	   -7.28	   -0.14	   -2.08	   -1.47	   -0.87	   -2.65	   -1.47	   -3.01	    0.06	   -1.45	   -2.95	   -0.95	   -4.91	   -1.49	    0.40	   -1.10	   -2.59	    0.80	   50.45	  102.03	   46.51	   32.84	   18.64	    4.44	   -0.63	   -4.17	   -4.55	   -1.56	   -3.03
  228.14	  -13.67	   -1.97	   -3.57	   -7.00	    3.26	   13.52	  -11.37	   -7.28	    0.00	   -1.98	   -1.37	   -0.77	   -2.74	   -1.47	   -3.01	   -0.39	   -1.67	   -2.95	   -0.95	   -5.02	   -1.40	    0.40	   -1.10	   -2.59	    0.67	   51.57	  100.72	   46.34	   34.20	   19.32	    4.44	   -0.78	   -3.80	   -4.71	   -1.62	   -3.20
  228.15	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.52	   -7.28	   -0.28	   -1.98	   -1.42	   -0.87	   -2.83	   -1.57	   -3.01	   -0.61	   -1.93	   -3.24	   -0.95	   -5.13	   -1.59	    0.40	   -1.03	   -2.46	    0.80	   53.06	   99.32	   45.66	   35.93	   20.03	    4.13	   -0.48	   -4.05	   -4.39	   -1.49	   -2.87
  228.16	  -13.56	   -1.86	   -3.57	   -6.66	    3.35	   13.37	  -11.37	   -7.28	   -0.28	   -2.08	   -1.52	   -0.96	   -2.83	   -1.57	   -3.01	   -0.61	   -1.93	   -3.24	   -1.06	   -5.13	   -1.59	    0.40	   -1.03	   -2.46	    0.80	   54.06	   98.12	   45.15	   37.53	   20.75	    3.98	   -0.33	   -4.17	   -4.55	   -1.49	   -2.87
  228.17	  -13.46	   -1.86	   -3.57	   -6.66	    3.35	   13.37	  -11.37	   -7.28	   -0.28	   -2.08	   -1.57	   -1.06	   -2.92	   -1.57	   -3.01	   -0.72	   -1.98	   -3.24	   -1.29	   -5.24	   -1.68	    0.40	   -1.10	   -2.59	    0.80	   54.68	   96.92	   44.65	   38.98	   21.48	    3.98	   -0.48	   -4.17	   -5.03	   -1.56	   -3.03
  228.18	  -13.56	   -1.75	   -3.44	   -6.66	    3.50	   13.66	  -11.52	   -7.38	   -0.42	   -1.88	   -1.47	   -1.06	   -2.83	   -1.68	   -3.01	   -0.87	   -1.98	   -3.10	   -1.18	   -5.24	   -1.68	    0.22	   -1.19	   -2.59	    0.93	   55.43	   95.80	   43.80	   40.80	   22.54	    4.28	   -0.63	   -4.29	   -5.51	   -1.68	   -2.87
  228.19	  -13.46	   -1.86	   -3.57	   -6.78	    3.37	   13.52	  -11.67	   -7.28	   -0.28	   -1.88	   -1.47	   -1.06	   -2.92	   -1.79	   -3.01	   -0.72	   -1.83	   -2.95	   -1.06	   -5.24	   -1.77	    0.40	   -1.03	   -2.46	    1.06	   55.56	   94.75	   43.29	   42.86	   23.50	    4.13	   -0.48	   -4.17	   -5.83	   -1.74	   -3.03
  228.20	  -13.46	   -1.86	   -3.57	   -6.78	    3.30	   13.37	  -11.67	   -7.07	   -0.28	   -1.88	   -1.47	   -1.06	   -3.01	   -1.79	   -3.01	   -0.50	   -1.56	   -2.63	   -1.06	   -5.24	   -1.87	    0.57	   -0.94	   -2.46	    1.06	   55.81	   93.71	   42.62	   45.37	   24.67	    3.98	   -0.33	   -4.29	   -6.15	   -1.81	   -3.03
  228.21	  -13.46	   -1.75	   -3.44	   -6.66	    3.35	   13.37	  -11.52	   -6.77	   -0.42	   -1.88	   -1.47	   -1.06	   -3.18	   -1.68	   -3.09	   -0.39	   -1.15	   -1.91	   -1.18	   -5.35	   -1.87	    0.40	   -1.10	   -2.59	    1.19	   56.18	   92.56	   41.77	   48.15	   25.99	    3.83	   -0.48	   -4.65	   -6.47	   -1.93	   -2.87
  228.22	  -13.67	   -1.86	   -3.57	   -6.66	    3.43	   13.52	  -11.67	   -6.87	   -0.56	   -1.98	   -1.62	   -1.25	   -3.27	   -1.68	   -3.01	   -1.02	   -0.85	   -0.67	   -1.18	   -5.45	   -1.87	    0.92	   -0.90	   -2.73	    1.19	   56.05	   91.30	   41.26	   50.73	   27.28	    3.83	   -0.19	   -4.65	   -6.95	   -2.12	   -2.71
  228.23	  -13.56	   -1.86	   -3.44	   -6.78	    3.37	   13.52	  -11.52	   -6.66	   -0.56	   -1.88	   -1.71	   -1.54	   -3.27	   -1.68	   -3.01	   -1.79	   -0.34	    1.11	   -1.18	   -5.45	   -1.96	    1.27	   -0.73	   -2.73	    1.32	   55.93	   89.54	   40.76	   53.62	   28.73	    3.83	   -0.04	   -4.65	   -6.79	   -2.18	   -2.71
  228.24	  -13.56	   -1.97	   -3.44	   -6.89	    3.31	   13.52	  -11.52	   -6.46	   -0.56	   -1.88	   -1.85	   -1.83	   -3.27	   -1.79	   -3.09	   -2.40	    0.25	    2.89	   -1.29	   -5.45	   -2.05	    1.63	   -0.62	   -2.86	    1.32	   55.43	   87.28	   40.42	   56.26	   30.04	    3.83	   -0.04	   -4.65	   -6.47	   -2.25	   -2.87
  228.25	  -13.78	   -1.86	   -3.57	   -6.89	    3.31	   13.52	  -11.67	   -6.25	   -0.70	   -1.98	   -2.00	   -2.02	   -3.10	   -1.89	   -3.25	   -3.01	    0.65	    4.32	   -1.29	   -5.45	   -2.05	    2.15	   -0.29	   -2.73	    1.19	   54.81	   85.02	   40.08	   58.12	   30.97	    3.83	    0.26	   -4.41	   -6.63	   -2.37	   -2.87
  228.26	  -13.67	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.67	   -6.15	   -0.70	   -1.98	   -2.00	   -2.02	   -2.83	   -1.89	   -3.17	   -3.01	    1.01	    5.03	   -1.18	   -5.45	   -2.05	    2.33	   -0.20	   -2.73	    1.45	   54.31	   83.08	   40.25	   59.85	   31.84	    3.83	    0.56	   -4.29	   -6.15	   -2.31	   -2.71
  228.27	  -13.67	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.67	   -6.25	   -0.70	   -1.98	   -2.00	   -2.02	   -2.74	   -1.89	   -3.17	   -3.01	    1.28	    5.56	   -1.29	   -5.45	   -2.05	    2.33	   -0.27	   -2.86	    1.57	   54.06	   81.36	   40.25	   60.96	   32.39	    3.83	    0.71	   -4.17	   -5.83	   -2.25	   -2.54
  228.28	  -13.56	   -1.97	   -3.57	   -6.66	    3.50	   13.66	  -11.67	   -6.36	   -0.56	   -1.98	   -2.05	   -2.12	   -2.74	   -1.89	   -3.17	   -2.86	    1.53	    5.92	   -1.52	   -5.45	   -2.05	    2.15	   -0.42	   -3.00	    1.70	   54.31	   79.76	   40.42	   61.70	   32.69	    3.68	    0.56	   -4.17	   -5.83	   -2.25	   -2.38
  228.29	  -13.56	   -1.75	   -3.57	   -6.78	    3.44	   13.66	  -11.67	   -6.36	   -0.56	   -2.18	   -2.05	   -1.93	   -2.47	   -1.89	   -3.09	   -2.86	    1.26	    5.39	   -1.41	   -5.45	   -2.15	    2.33	   -0.27	   -2.86	    2.09	   54.81	   78.31	   40.08	   62.32	   33.15	    3.98	    0.71	   -4.17	   -6.15	   -2.06	   -2.05
  228.30	  -13.56	   -1.86	   -3.70	   -6.89	    3.24	   13.37	  -11.81	   -6.46	   -0.42	   -2.08	   -2.00	   -1.93	   -2.56	   -1.79	   -3.17	   -3.01	    1.01	    5.03	   -1.41	   -5.56	   -2.24	    2.15	   -0.35	   -2.86	    2.22	   55.18	   76.94	   39.91	   62.57	   33.43	    4.28	    1.00	   -4.17	   -5.99	   -2.00	   -1.89
  228.31	  -13.56	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -6.56	   -0.28	   -2.08	   -1.95	   -1.83	   -2.56	   -1.79	   -3.17	   -2.86	    0.82	    4.50	   -1.41	   -5.67	   -2.33	    1.98	   -0.44	   -2.86	    2.34	   54.93	   75.83	   39.57	   62.44	   33.36	    4.28	    1.15	   -4.29	   -5.99	   -1.93	   -1.72
  228.32	  -13.56	   -1.97	   -3.57	   -6.66	    3.43	   13.52	  -11.81	   -6.87	   -0.14	   -2.08	   -1.86	   -1.64	   -2.56	   -1.79	   -3.09	   -2.71	    0.45	    3.61	   -1.41	   -5.78	   -2.33	    1.45	   -0.71	   -2.86	    2.47	   54.06	   74.83	   39.07	   62.20	   33.09	    3.98	    0.85	   -4.41	   -6.15	   -1.87	   -1.72
  228.33	  -13.67	   -1.97	   -3.57	   -6.78	    3.37	   13.52	  -11.81	   -6.97	    0.00	   -1.98	   -1.62	   -1.25	   -2.47	   -1.79	   -3.17	   -2.86	    0.02	    2.89	   -1.29	   -5.78	   -2.43	    1.63	   -0.69	   -3.00	    2.60	   53.31	   74.09	   38.90	   61.58	   32.70	    3.83	    0.85	   -4.29	   -6.15	   -1.93	   -1.56
  228.34	  -13.67	   -1.97	   -3.57	   -6.78	    3.30	   13.37	  -11.81	   -7.07	    0.00	   -1.98	   -1.57	   -1.16	   -2.47	   -1.79	   -3.17	   -2.86	   -0.43	    2.00	   -1.41	   -5.67	   -2.43	    1.63	   -0.75	   -3.13	    2.94	   53.56	   73.84	   38.73	   61.21	   32.44	    3.68	    0.85	   -4.41	   -5.99	   -2.00	   -1.39
  228.35	  -13.56	   -1.86	   -3.44	   -6.89	    3.17	   13.22	  -11.67	   -7.07	   -0.14	   -1.98	   -1.57	   -1.16	   -2.56	   -1.89	   -3.17	   -2.86	   -0.69	    1.47	   -1.52	   -5.56	   -2.33	    1.45	   -0.91	   -3.27	    3.28	   54.68	   73.84	   38.90	   60.96	   32.47	    3.98	    1.15	   -4.53	   -5.99	   -2.00	   -1.56
  228.36	  -13.78	   -1.97	   -3.70	   -6.89	    3.17	   13.22	  -11.67	   -7.07	    0.14	   -2.18	   -1.62	   -1.06	   -2.65	   -1.89	   -3.25	   -2.71	   -0.71	    1.29	   -1.52	   -5.78	   -2.61	    1.27	   -0.93	   -3.13	    3.78	   56.68	   74.09	   38.90	   60.59	   32.51	    4.44	    1.45	   -4.29	   -6.31	   -2.18	   -2.05
  228.37	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.67	   -7.07	    0.00	   -2.18	   -1.57	   -0.96	   -2.74	   -1.79	   -3.17	   -2.55	   -0.72	    1.11	   -1.52	   -5.78	   -2.43	    1.45	   -0.77	   -3.00	    4.29	   59.47	   74.09	   39.40	   60.59	   32.67	    4.74	    1.89	   -4.17	   -6.15	   -2.12	   -1.72
  228.38	  -13.67	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.67	   -7.07	   -0.14	   -2.18	   -1.57	   -0.96	   -2.74	   -1.79	   -3.09	   -2.55	   -0.72	    1.11	   -1.52	   -5.78	   -2.43	    1.45	   -0.77	   -3.00	    4.80	   62.28	   73.97	   39.74	   60.59	   32.67	    4.74	    2.04	   -4.17	   -5.99	   -2.12	   -1.72
  228.39	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.67	   -7.17	   -0.14	   -2.08	   -1.57	   -1.06	   -2.65	   -1.79	   -3.09	   -2.71	   -0.89	    0.94	   -1.52	   -5.89	   -2.61	    1.27	   -0.93	   -3.13	    5.31	   64.42	   73.59	   39.91	   60.47	   32.68	    4.89	    1.89	   -4.05	   -6.15	   -2.18	   -2.05
  228.40	  -13.56	   -1.86	   -3.84	   -6.66	    3.35	   13.37	  -11.81	   -7.17	   -0.28	   -2.28	   -1.62	   -0.96	   -2.65	   -1.79	   -3.09	   -2.86	   -1.14	    0.58	   -1.64	   -5.89	   -2.61	    1.27	   -0.93	   -3.13	    5.64	   66.39	   73.00	   40.08	   60.71	   32.95	    5.20	    1.89	   -4.05	   -6.47	   -2.18	   -1.89
  228.41	  -13.56	   -1.86	   -3.70	   -6.66	    3.43	   13.52	  -11.81	   -7.07	   -0.14	   -2.18	   -1.62	   -1.06	   -2.74	   -1.79	   -3.17	   -2.86	   -1.32	    0.22	   -1.52	   -5.89	   -2.61	    1.27	   -0.86	   -3.00	    5.98	   68.07	   72.78	   40.42	   60.96	   33.23	    5.50	    1.89	   -3.93	   -6.47	   -2.12	   -1.72
  228.42	  -13.67	   -1.97	   -3.57	   -6.78	    3.37	   13.52	  -11.96	   -7.07	   -0.14	   -2.08	   -1.62	   -1.16	   -2.83	   -1.79	   -3.25	   -2.86	   -1.41	    0.04	   -1.52	   -5.89	   -2.61	    1.27	   -0.86	   -3.00	    6.32	   69.36	   72.44	   40.93	   61.21	   33.51	    5.80	    1.89	   -3.93	   -6.47	   -2.12	   -1.72
  228.43	  -13.46	   -1.86	   -3.57	   -6.66	    3.43	   13.52	  -11.96	   -7.07	   -0.14	   -1.88	   -1.52	   -1.16	   -2.83	   -1.79	   -3.17	   -2.71	   -1.33	    0.04	   -1.64	   -5.89	   -2.61	    1.10	   -1.02	   -3.13	    6.83	   70.00	   71.89	   41.43	   61.21	   33.43	    5.65	    1.75	   -4.17	   -6.79	   -2.00	   -2.05
  228.44	  -13.56	   -1.86	   -3.70	   -6.78	    3.37	   13.52	  -11.96	   -7.17	    0.00	   -2.08	   -1.57	   -1.06	   -2.83	   -1.68	   -3.17	   -2.86	   -1.76	   -0.67	   -1.52	   -6.00	   -2.61	    1.27	   -0.86	   -3.00	    6.66	   69.49	   71.55	   42.11	   61.08	   33.44	    5.80	    1.89	   -4.05	   -6.63	   -2.06	   -2.05
